SubjectID,Group,Phase,TrialNumber,TargetSide,ResponseSide,IsCorrect,ReactionTime_ms,EMSOffset_ms,EMSFireTiming_ms,AgencyYes,Timestamp
P001,AgencyEMS,Baseline,1,Left,Left,1,229.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,2,Right,Right,1,273.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,3,Left,Right,0,238.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,4,Left,Left,1,222.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,5,Right,Right,1,226.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,6,Right,Right,1,238.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,7,Right,Right,1,210.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,8,Right,Right,1,346.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,9,Right,Right,1,300.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,10,Left,Left,1,220.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,11,Right,Right,1,269.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,12,Left,Right,0,210.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,13,Left,Left,1,212.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,14,Right,Right,1,283.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,15,Left,Left,1,229.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,16,Right,Right,1,214.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,17,Left,Left,1,252.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,18,Left,Left,1,312.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,19,Right,Right,1,340.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,20,Right,Right,1,298.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,21,Left,Left,1,284.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,22,Left,Right,0,238.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,23,Right,Right,1,312.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,24,Right,Right,1,242.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,25,Left,Left,1,199.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,26,Right,Left,0,245.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,27,Left,Left,1,269.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,28,Right,Right,1,283.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,29,Left,Right,0,239.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,30,Left,Right,0,234.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,31,Left,Left,1,298.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,32,Left,Left,1,278.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,33,Left,Left,1,230.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,34,Right,Right,1,246.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,35,Right,Left,0,313.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,36,Right,Right,1,248.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,37,Left,Left,1,215.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,38,Right,Left,0,323.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,39,Left,Left,1,256.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,Baseline,40,Right,Right,1,198.377,0.0,0.0,0,2026-04-26T18:26:37.623513+00:00
P001,AgencyEMS,PostTest,41,Right,Right,1,187.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,42,Left,Right,0,285.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,43,Right,Left,0,293.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,44,Left,Left,1,197.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,45,Left,Left,1,292.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,46,Right,Right,1,329.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,47,Right,Right,1,238.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,48,Left,Left,1,236.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,49,Right,Right,1,295.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,50,Left,Left,1,239.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,51,Right,Right,1,215.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,52,Right,Right,1,202.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,53,Right,Right,1,249.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,54,Right,Right,1,247.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,55,Left,Left,1,297.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,56,Left,Left,1,334.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,57,Left,Left,1,280.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,58,Right,Right,1,303.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,59,Left,Left,1,252.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,60,Left,Left,1,221.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,61,Right,Right,1,198.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,62,Left,Left,1,258.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,63,Right,Right,1,203.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,64,Right,Right,1,206.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,65,Left,Left,1,204.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,66,Left,Right,0,211.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,67,Right,Right,1,224.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,68,Right,Right,1,211.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,69,Right,Right,1,211.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
